KL Weights,KL Biases,EMD Weights,EMD Biases,KS Weights Statistic,KS Weights P-value,KS Biases Statistic,KS Biases P-value,Mean Weights,Mean Biases,Std Weights,Std Biases,Kurtosis Weights,Kurtosis Biases
4.086452484130859,inf,0.0951052430619005,0.030688153198990792,0.4959382367830637,0.0,0.20929135358199047,2.7815349675087673e-295,0.001053218325103003,-0.07902874860248889,0.014835330660761268,0.10309243465006031,291.5577065437407,4.241046178098429
4.0826263427734375,inf,0.09514663357659582,0.031459862794297744,0.4978336313913751,0.0,0.20896544375037718,2.349779521588266e-294,0.001042337100587654,-0.0790362932105761,0.015091612828527843,0.10472083853198862,391.4107502152542,5.8348623344733355
4.0874199867248535,inf,0.09499380459234169,0.03139907540101871,0.4969008190135793,0.0,0.20718320687352887,2.5842773638384053e-289,0.0010410786865642711,-0.0789989366522371,0.015113418984618715,0.10626030096568007,525.3379077417243,13.55349549533214
4.084300518035889,inf,0.09533111423024775,0.03040937762334667,0.4978775869487866,0.0,0.20874842986148834,9.711457309617341e-294,0.0010355407881409504,-0.07818045655138739,0.014856482140520466,0.10136099247825814,341.7941515063187,4.608897501559409
4.088024139404297,inf,0.0951946524751202,0.03080177294891001,0.49758140124409506,0.0,0.2084646261467198,6.197265957553704e-293,0.0010364079391338309,-0.07868054050976987,0.014944246366985808,0.10304664401862261,397.25358273524967,4.967472842343311
4.087404727935791,inf,0.095160055390611,0.030961914849722487,0.49789704536358953,0.0,0.2093782888036394,1.5733503410481813e-295,0.0010472552488330397,-0.07904491337222144,0.01484385830361996,0.1032731299349435,388.34469730526695,5.359451935250414
4.085872173309326,inf,0.09513660849173053,0.030942482049554205,0.4974340559476642,0.0,0.2087045084193373,1.2939802227672258e-293,0.0010438545950431262,-0.07875421301503915,0.01503800519562371,0.10412990484507104,312.83209045259525,4.804591172259467
4.090583324432373,inf,0.09518691352107984,0.029977719672617656,0.49682929096423656,0.0,0.20840081864098614,9.397497152006115e-293,0.001041243572178579,-0.07850535365822972,0.01473913827066607,0.10215320065516796,291.39943008376156,10.665525108213597
4.089500904083252,inf,0.09520935457236977,0.03045309018175183,0.4980564930810515,0.0,0.20855208003274184,3.5017688317308965e-293,0.0010632791855551976,-0.07929065233847286,0.015152884985681302,0.10386880645092836,449.7605276734405,5.6246500363153835
4.087152481079102,inf,0.09519276491051948,0.030129802056044857,0.4973222097491101,0.0,0.20922560108485722,4.279336390240128e-295,0.001044136551079059,-0.07872389983941648,0.014825583032006007,0.10234110071100344,306.31311740071544,4.923012009327149
